5.01802223448,-1.98757218731,27.5814519802
0.633342289091,2.40015028414,4.67083537355
9.63610108839,67.7586073479,51.7116132233
6.70536227632,49.5808083622,36.3980591819
4.62439666316,23.4437176442,25.5246987706
1.01747133025,-6.36567715459,6.67796777524
3.80786302757,19.7540509817,21.2581868918
5.0265196379,68.0514099138,27.6258521997
8.87026444645,35.7650821918,47.7100008125
9.41112755556,31.9356766442,50.5360924506
3.02552623373,-3.53084670907,17.170358689
2.31985057676,29.2585024278,13.4830965338
3.30310290324,32.9068036753,18.6207388156
7.2406643985,22.2151311721,39.1950938214
4.15476753803,18.5437814129,23.0708154844
1.29114784013,-5.06466109355,8.10796897722
7.94662904437,52.135952429,42.8838659874
0.985032433195,29.7000071764,6.50846962651
1.1535890494,46.9018990411,7.38920346765
2.56888662609,0.667281230273,14.7843475985
7.74535958886,21.303820468,41.8322026078
3.79718006675,17.0816644472,21.202366804
4.2945758595,14.1151244735,23.8013351327
0.363857870249,-20.303187514,3.262738482
3.24405634094,29.9615597509,18.3122115873
2.88868646877,51.2284673582,16.4553501979
9.78558536591,64.4798040749,52.492691207
9.98605651614,71.3325690491,53.5401833206
0.677463453745,26.2358549804,4.90137513933
2.37845839884,30.9662427105,13.789331278
3.34844513106,-17.0155391109,18.8576588213
7.06134189529,47.1521280211,38.2581065906
7.13243073325,47.8111984936,38.6295565326
7.60854092086,4.59542049608,41.1173043516
2.2915325041,8.16843291436,13.3351303164
9.19064710699,49.0967360615,49.3840487235
4.61757475525,24.9577643954,25.4890532688
2.59000866509,13.1026648354,14.8947134504
0.569016468976,-50.5583444285,4.33472322377
6.49868681385,41.6574282112,35.3181485975
5.25897316614,5.90112163021,28.840457081
7.48423817933,28.2691104811,40.4678037062
9.10616407874,50.7368867632,48.9426121092
2.00449772063,-5.636081891,11.8353301124
8.86339611336,68.2391576967,47.6741127322
3.00361241222,17.6409073544,17.0558556536
6.26141495441,-20.9846513791,34.0783672061
2.26596436655,18.6241249272,13.2015329264
0.528082535763,-2.8584110781,4.12083722485
4.21454444311,27.5511369182,23.3831588644
7.69087037196,15.0256940814,41.5474881991
0.932094975785,-0.930841922502,6.23186339619
8.39803532525,20.5002694493,45.2425321532
4.28387288037,26.9233027541,23.7454104462
0.668342412904,24.8686409659,4.85371631991
8.25318614634,13.2669431883,44.4856732615
0.29852602902,17.8976242102,2.92136971957
3.45641945899,19.8874590794,19.4218410333
5.31608190544,17.847689123,29.1388588908
1.50835465253,23.8972631089,9.24290745969
4.16197172809,62.8843314959,23.1084584683
6.77574999741,22.1986169358,36.7658456822
3.15859611883,19.4247099158,17.865668987
3.22015228333,-15.4239835178,18.1873092669
4.15922680149,35.4878801968,23.0941158111
8.50027804541,3.75955482425,45.7767658468
2.41616334908,28.1429354125,13.986345352
6.54138622224,46.6842793569,35.5412594715
8.13449108202,55.7667290919,43.8654735786
0.0606518078368,16.1289026913,1.67844089693
5.79287137584,29.6735298219,31.6301560651
6.51351509686,9.91886979299,35.3956286213
7.8834614573,100.589091267,42.5538057806
7.31933215686,41.6901816622,39.60614477
7.69129140485,61.056522208,41.5496881598
8.70355906247,18.2272251722,46.83893994
5.00515447522,26.347957741,27.5142159898
0.0929993736393,-3.13128715693,1.84746182605
6.18465861537,-10.8246576935,33.6773037128
4.87705051536,47.9959877482,26.8448534031
1.60313212297,10.0548828573,9.73813409313
0.815380367888,-13.3648162262,5.62201189797
3.37636935565,19.3755574307,19.0035671228
8.76814976951,15.6257925556,47.1764361641
1.85663323614,40.9072275105,11.0627157925
4.26923096435,44.0499929781,23.668904218
1.34084093258,-10.4248894435,8.36762290939
5.5975755806,51.771818295,30.6097059649
4.71285542118,9.04834700566,25.9869091749
6.01691864141,30.6505217833,32.8008369511
6.8757737335,22.4806993419,37.288484848
0.286735765686,3.62006246341,2.85976380846
9.71879611009,59.4162455908,52.1437072327
9.83406180339,39.2100669328,52.7459879327
7.8324407171,22.9917931939,42.287214688
5.1642206722,51.228574295,28.3453609535
5.32889725472,49.2376195311,29.2058210311
5.87083782404,14.8005519006,32.037542562
9.11480509547,59.6038275955,48.98776273
6.95779774413,39.2325129843,37.717072723
